,,,,,,,,,,
Return Date,تاريخ العودة,Retourdatum,Date de retour,Rückflugdatum,Data di ritorno,Data powrotu,Дата возвращения,Fecha de regreso,Dönüş tarihi,
Travelling Mode,وضع السفر,Reismodus,Mode de déplacement,Reisemodus,Modalità di viaggio,Tryb podróży,Режим передвижения,Modo de viaje,Seyahat modu,
Select Return Mode,حدد وضع العودة,Selecteer de retourmodus,Sélectionnez le mode de retour,Wählen Sie den Rückgabemodus,Seleziona la modalità di ritorno,Wybierz tryb powrotu,Выберите режим возврата,Seleccione el modo de retorno,Dönüş Modunu Seç,
Select Mode,حدد الوضع,Selecteer modus,Sélectionnez le mode,Auswahlmodus,Seleziona la modalità,Wybierz tryb,Выберите режим,Seleccionar modo,Mod seç,
Select Image,اختر صورة,Selecteer foto,Sélectionner une image,Bild auswählen,Seleziona immagine,Wybierz obraz,Выберите изображение,Seleccionar imagen,Fotoğraf seç,
Add Vehicle,أضف مركبة,Voertuig toevoegen,Ajouter un véhicule,Fahrzeug hinzufügen,Aggiungi veicolo,Dodaj pojazd,Добавить автомобиль,Añadir vehículo,Araç ekle,
Please enter make,من فضلك ادخل,Voer alstublieft make in,S'il vous plaît entrer marque,Bitte geben Sie make ein,Si prega di inserire make,Wpisz make,Пожалуйста. введите марку,Por favor ingrese make,Lütfen make yazınız,
Please enter model,الرجاء إدخال النموذج,Voer het model in,S'il vous plaît entrer le modèle,Bitte Modell eingeben,Si prega di inserire il modello,Wprowadź model,Пожалуйста. введите модель,Por favor ingrese modelo,Lütfen model giriniz,
Please enter color,الرجاء إدخال اللون,Voer alstublieft kleur in,S'il vous plaît entrer la couleur,Bitte Farbe eingeben,Si prega di inserire il colore,Wpisz kolor,Пожалуйста. введите цвет,Por favor ingrese el color,Lütfen renk giriniz,
Please enter plate number,الرجاء إدخال رقم اللوحة,Voer het nummer van de plaat in,S'il vous plaît entrer le numéro de plaque,Bitte Kennzeichen eingeben,Si prega di inserire il numero di targa,Proszę podać numer tablicy,Пожалуйста. введите номер пластины,Por favor ingrese el número de placa,Lütfen plaka numarasını giriniz,
Please enter flight number,الرجاء إدخال رقم الرحلة,Voer het vluchtnummer in,S'il vous plaît entrer le numéro de vol,Bitte geben Sie die Flugnummer ein,Si prega di inserire il numero del volo,Wprowadź numer lotu,Пожалуйста. введите номер рейса,Por favor ingrese el número de vuelo,Lütfen uçuş numaranızı giriniz,
Please enter airline,يرجى إدخال شركة الطيران,Voer alstublieft luchtvaartmaatschappij in,S'il vous plaît entrer compagnie aérienne,Bitte geben Sie die Fluggesellschaft ein,Si prega di inserire la compagnia aerea,Wprowadź linię lotniczą,Пожалуйста. введите авиакомпанию,Por favor ingrese aerolínea,Lütfen havayolunu giriniz,
Please enter any related information,الرجاء إدخال أي معلومات ذات صلة,Voer eventuele gerelateerde informatie in,S'il vous plaît entrer toute information connexe,Bitte geben Sie die entsprechenden Informationen ein,Si prega di inserire qualsiasi informazione correlata,Wprowadź wszelkie powiązane informacje,Пожалуйста. введите любую связанную информацию,Por favor ingrese cualquier información relacionada,Lütfen ilgili bilgileri giriniz,
Please enter Length,الرجاء إدخال الطول,Vul alstublieft de lengte in,S'il vous plaît entrer la longueur,Bitte geben Sie die Länge ein,Si prega di inserire la lunghezza,Wprowadź długość,Пожалуйста. введите длину,Por favor ingrese longitud,Lütfen Uzunluk girin,
Please enter Width,الرجاء إدخال العرض,Voer alstublieft de breedte in,S'il vous plaît entrer la largeur,Bitte geben Sie die Breite ein,Si prega di inserire la larghezza,Wprowadź szerokość,Пожалуйста. введите ширину,Por favor ingrese ancho,Lütfen Genişliği giriniz,
Please enter Height,الرجاء إدخال الارتفاع,Voer alstublieft de hoogte in,S'il vous plaît entrer hauteur,Bitte geben Sie die Höhe ein,Si prega di inserire Altezza,Wprowadź wysokość,Пожалуйста. введите высоту,Por favor ingrese la altura,Lütfen Boy girin,
Please enter Weight,الرجاء إدخال الوزن,Voer alstublieft gewicht in,S'il vous plaît entrer le poids,Bitte geben Sie das Gewicht ein,Si prega di inserire Peso,Proszę podać wagę,Пожалуйста. введите вес,Por favor ingrese el peso,Lütfen ağırlığı girin,
Please upload related documents,يرجى تحميل الوثائق ذات الصلة,Upload gerelateerde documenten alstublieft,Veuillez télécharger les documents associés,Bitte laden Sie dazugehörige Dokumente hoch,Carica i documenti correlati,Proszę przesłać powiązane dokumenty,Пожалуйста. загрузите соответствующие документы,Por favor cargue documentos relacionados,Lütfen ilgili belgeleri yükleyin,
Vehicle added successfully,تم إضافة السيارة بنجاح,Voertuig is succesvol toegevoegd,Véhicule ajouté avec succès,Fahrzeug erfolgreich hinzugefügt,Veicolo aggiunto con successo,Pojazd został pomyślnie dodany,Автомобиль успешно добавлен,Vehículo agregado exitosamente,Araç başarıyla eklendi,
Waiting for approval from admin,في انتظار موافقة المشرف,Wachten op goedkeuring van de beheerder,En attente de l'approbation de l'administrateur,Warten auf Genehmigung durch den Administrator,In attesa di approvazione da parte dell'amministratore,Czekam na zatwierdzenie od administratora,В ожидании одобрения от администратора,Esperando la aprobación del administrador,Yönetici onayını bekliyor,
Are you sure?,هل أنت واثق؟,Weet je het zeker?,Êtes-vous sûr?,Bist du sicher?,Sei sicuro?,Jesteś pewny?,Уверены ли вы?,¿Estás seguro?,Emin misiniz?,
Do you want to delete this picture?,هل تريد حذف هذه الصورة؟,Wil je deze foto verwijderen?,Voulez-vous supprimer cette image?,Möchten Sie dieses Bild löschen?,Vuoi cancellare questa immagine?,Czy chcesz usunąć to zdjęcie?,Вы хотите удалить эту картинку?,¿Quieres borrar esta imagen?,Bu resmi silmek istiyor musunuz?,
No,لا,Nee,Non,Nein,No,Nie,нет,No,Yok hayır,
Yes,نعم فعلا,Ja,Oui,Ja,sì,tak,да,Sí,Evet,
Vehicle Details,تفاصيل السيارة,Voertuig details,Les détails du véhicule,Fahrzeugangaben,Dettagli del veicolo,Szczegóły pojazdu,Детали автомобиля,Detalles del vehículo,Araç detayları,
Transportation Mode,وضع النقل,Transportmodus,Mode de transport,Transportmodus,Modalità di trasporto,Tryb transportu,Режим транспортировки,Modo de transporte,Ulaşım modu,
Vehicle: Make,صناعة المركبات,Voertuig: merk,Véhicule: Marque,Automarke,Marca del veicolo,Pojazd: Make,Автомобиль: Марка,Marca del vehículo,Araç: yapmak,
Vehicle: Model,السيارة: موديل,Voertuigmodel,Modèle de véhicule,Fahrzeug: Modell,Veicolo: modello,Model maszyny,Автомобиль: модель,Modelo de vehículo,Araç modeli,
Vehicle: Number Plate,السيارة: رقم اللوحة,Voertuig: kenteken,Véhicule: Plaque d'immatriculation,Fahrzeug: Kennzeichen,Veicolo: targa,Pojazd: tablica rejestracyjna,Транспортное средство: номерной знак,Vehículo: Número de placa,Araç: plaka,
Vehicle: Color,السيارة: اللون,Voertuig: kleur,Véhicule: couleur,Fahrzeug: Farbe,Veicolo: colore,Pojazd: Kolor,Автомобиль: Цвет,Vehículo: Color,Araç: renk,
Flight Number,رقم الرحلة الجوية,Vluchtnummer,Numéro de vol,Flugnummer,Numero di volo,Numer lotu,Номер рейса,Número de vuelo,Uçuş numarası,
Airline,شركة طيران,Vliegmaatschappij,Compagnie aérienne,Fluggesellschaft,linea aerea,Linia lotnicza,авиакомпания,Aerolínea,Havayolu,
Information (Name or Numner),المعلومات (الاسم أو الرقم),Informatie (naam of Numner),Informations (nom ou numéro),Information (Name oder Nummer),Informazioni (nome o numero),Informacje (nazwa lub numer),Информация (имя или номер),Información (Nombre o Numner),Bilgi (İsim veya Numner),
Weight and Dimension you can carry,الوزن والبعد، يمكنك القيام به,Gewicht en afmetingen. kunt u dragen,Poids et dimension. vous pouvez porter,Gewicht und Abmessung können Sie tragen,Peso e dimensione. puoi portare,Waga i wymiar. możesz nosić,Вес и размер. вы можете нести,Peso y dimensión. se puede llevar.,Ağırlık ve boyut taşıyabilir,
Length,الطول,Lengte,Longueur,Länge,Lunghezza,Długość,длина,Longitud,uzunluk,
Width,عرض,Breedte,Largeur,Breite,Larghezza,Szerokość,ширина,Anchura,Genişlik,
Height,ارتفاع,Hoogte,la taille,Höhe,Altezza,Wysokość,Рост,Altura,Yükseklik,
Max. Weight,ماكس. وزن,Max. Gewicht,Max. Poids,Max. Gewicht,Max. Peso,Max. Waga,Максимум. Вес,Max. Peso,Maks. Ağırlık,
Upload pictures and documents,تحميل الصور والمستندات,Upload foto's en documenten,Télécharger des images et des documents,Laden Sie Bilder und Dokumente hoch,Carica foto e documenti,Prześlij zdjęcia i dokumenty,Загрузить фотографии и документы,Sube fotos y documentos,Resim ve belge yükle,
Add Card,إضافة بطاقة,Voeg een kaart toe,Ajouter une carte,Karte hinzufügen,Aggiungi carta,Dodaj kartę,Добавить карту,Agregar tarjeta,Kart ekle,
Card Expires,تنتهي صلاحية البطاقة,Kaart verloopt,La carte expire,Karte läuft ab,La carta scade,Karta wygasa,Срок действия карты истекает,Tarjeta Vence,Kartın Süresi Doluyor,
Please enter your password,من فضلك أدخل رقمك السري,Voer uw wachtwoord in,s'il vous plait entrez votre mot de passe,Bitte geben Sie Ihr Passwort ein,per favore inserisci LA TUA password,Wprowadź hasło,Пожалуйста. введите пароль,Por favor. introduzca su contraseña,Şifrenizi giriniz Lütfen,
Password successfully changed,الرقم السري تغير بنجاح,Wachtwoord succesvol veranderd,Mot de passe changé avec succès,Passwort erfolgreich geändert,Password cambiata con successo,Hasło poprawnie zmienione,Пароль успешно изменен,Contraseña cambiada correctamente,Şifre başarıyla değiştirildi,
Change Password,غير كلمة السر,Wachtwoord Wijzigen,Changer le mot de passe,Ändere das Passwort,Cambia la password,Zmień hasło,Изменить пароль,Cambia la contraseña,Şifre değiştir,
Current Password,كلمة المرور الحالي,Huidig Wachtwoord,Mot de passe actuel,derzeitiges Passwort,Password attuale,Aktualne hasło,Текущий пароль,contraseña actual,Şimdiki Şifre,
New Password,كلمة السر الجديدة,Nieuw paswoord,nouveau mot de passe,Neues Kennwort,nuova password,nowe hasło,новый пароль,Nueva contraseña,Yeni Şifre,
Chat,دردشة,Babbelen,Bavarder,Plaudern,Chiacchierare,Czat,чат,Charla,Sohbet,
Add Driver,إضافة سائق,Stuurprogramma toevoegen,Ajouter un pilote,Treiber hinzufügen,Aggiungi driver,Dodaj sterownik,Добавить драйвер,Añadir controlador,Sürücü ekle,
All fields are required,جميع الحقول مطلوبة,alle velden zijn verplicht,Tous les champs sont requis,alle Felder sind erforderlich,tutti i campi sono obbligatori,Wszystkie pola są wymagane,Все поля обязательны для заполнения,Todos los campos son obligatorios,tüm alanlar zorunludur,
Please upload profile picture,يرجى تحميل صورة الملف الشخصي,Upload een profielfoto,S'il vous plaît télécharger la photo de profil,Bitte laden Sie ein Profilbild hoch,Si prega di caricare la foto del profilo,Prześlij zdjęcie profilowe,Пожалуйста. загрузите изображение профиля,Por favor suba la foto de perfil,Lütfen profil resmini yükle,
Driver has been added succefully,تمت إضافة السائق بنجاح,Bestuurder is toegevoegd,Le pilote a été ajouté avec succès,Treiber wurde erfolgreich hinzugefügt,Il driver è stato aggiunto con successo,Sterownik został pomyślnie dodany,Драйвер успешно добавлен,El controlador se ha añadido con éxito,Sürücü başarıyla eklendi,
First Name,الاسم الاول,Voornaam,Prénom,Vorname,Nome di battesimo,Imię,Имя,Nombre de pila,İsim,
Last Name,الكنية,Achternaam,Nom de famille,Nachname,Cognome,Nazwisko,Фамилия,Apellido,Soyadı,
Email,البريد الإلكتروني,E-mail,Email,Email,E-mail,E-mail,Эл. адрес,Email,E-posta,
Phone Number,رقم الهاتف,Telefoonnummer,Numéro de téléphone,Telefonnummer,Numero di telefono,Numer telefonu,Номер телефона,Número de teléfono,Telefon numarası,
ID Card / Passport,بطاقة الهوية / جواز السفر,ID-kaart / paspoort,Carte d'identité / passeport,Personalausweis / Reisepass,Carta d'identità / passaporto,Dowód osobisty / paszport,Удостоверение личности / паспорт,DNI / Pasaporte,Kimlik Kartı / Pasaport,
Front Image,الصورة الأمامية,Afbeelding vooraan,Image avant,Vorderes Bild,Immagine frontale,Obraz z przodu,Переднее изображение,Imagen frontal,Ön görüntü,
Back Image,رجوع الصورة,Terug Afbeelding,Image de retour,Hinteres Bild,Immagine posteriore,Back Image,Вернуться изображение,Imagen trasera,Geri Resim,
License,رخصة,Licentie,Licence,Lizenz,Licenza,Licencja,Лицензия,Licencia,Lisans,
Visa / Residence Permit,تأشيرة / تصريح إقامة,Visum / verblijfsvergunning,Visa / Permis de résidence,Visum / Aufenthaltsgenehmigung,Permesso di visto / soggiorno,Wiza / zezwolenie na pobyt,Виза / Вид на жительство,Visa / Permiso de Residencia,Vize / İkamet İzni,
Driver Details,تفاصيل السائق,Gegevens van de bestuurder,Détails du pilote,Treiberdetails,Dettagli del driver,Szczegóły kierowcy,Детали драйвера,Detalles del conductor,Sürücü Detayları,
Service Areas,مناطق الخدمة,Servicegebieden,Zones de service,Servicebereiche,Aree di servizio,Obszary usługowe,Зоны обслуживания,Areas de servicio,Servis Alanları,
Requests,طلبات,verzoeken,Demandes,Anfragen,richieste,Upraszanie,Запросы,Peticiones,İstekler,
Drivers,السائقين,drivers,Les chauffeurs,Fahrer,Driver,Kierowcy,Драйверы,Conductores,Sürücüler,
You want to delete this driver,تريد حذف برنامج التشغيل هذا,U wilt dit stuurprogramma verwijderen,Vous voulez supprimer ce pilote,Sie möchten diesen Treiber löschen,Vuoi cancellare questo driver,Chcesz usunąć ten sterownik,Вы хотите удалить этот драйвер,Quieres borrar este driver,Bu sürücüyü silmek istiyorsun,
Active,نشيط,Actief,actif,Aktiv,Attivo,Aktywny,активный,Activo,Aktif,
Inactive,غير نشط,Inactief,Inactif,Inaktiv,Non attivo,Nieaktywny,Неактивный,Inactivo,etkisiz,
Show on Map,عرض على الخريطة,Toon op kaart,Montrer sur la carte,Auf der Karte anzeigen,Mostra sulla mappa,Pokaż na mapie,Показать на карте,Mostrar en el mapa,Haritada Göster,
Earnings,أرباح,verdiensten,Gains,Verdienste,guadagni,Zyski,прибыль,Ganancias,Kazanç,
Total Orders,إجمالي الطلبات,Totaal bestellingen,Total des commandes,Bestellungen insgesamt,Totale ordini,Łączne zamówienia,Всего заказов,Total de pedidos,Toplam sipariş,
You Earned,لقد حصلت على,Je hebt verdiend,Tu as gagné,Du hast es verdient,Hai guadagnato,Zarobiłeś,Вы заработали,Usted ganó,Kazandın,
FAQs,أسئلة وأجوبة,Veelgestelde vragen,FAQ,FAQs,FAQs,FAQs,Вопросы и ответы,Preguntas frecuentes,SSS,
Feedback,ردود الفعل,terugkoppeling,Retour d'information,Feedback,Risposta,Sprzężenie zwrotne,Обратная связь,Realimentación,geri bildirim,
Thank you for your feedback.,شكرا لك على ملاحظاتك.,Bedankt voor je feedback.,Merci pour votre avis.,Danke für Ihre Rückmeldung.,Grazie per il tuo feedback.,Dziękujemy za twoją opinię.,Спасибо за ваш отзыв.,Gracias por tus comentarios.,Geri bildiriminiz için teşekkür ederiz.,
Write your feedback here,اكتب ملاحظاتك هنا,Schrijf hier uw feedback,Écrivez vos commentaires ici,Schreiben Sie hier Ihr Feedback,Scrivi il tuo feedback qui,Napisz swoją opinię tutaj,Напишите свой отзыв здесь,Escriba sus comentarios aquí,Geri bildiriminizi buraya yazın,
Please take some time to write your valuable feedback,يرجى قضاء بعض الوقت لكتابة ملاحظاتك القيمة,Neem even de tijd om uw waardevolle feedback te schrijven,S'il vous plaît. prenez le temps d'écrire vos précieux commentaires.,Bitte nehmen Sie sich etwas Zeit. um Ihr wertvolles Feedback zu schreiben,Si prega di prendere un po 'di tempo per scrivere il tuo prezioso feedback,Poświęć trochę czasu na napisanie cennej opinii,Пожалуйста. найдите время. чтобы написать свой ценный отзыв,Por favor. tómese un tiempo para escribir sus valiosos comentarios,Lütfen değerli görüşlerinizi yazmak için biraz zaman ayırın.,
Enter your email address,أدخل عنوان بريدك الالكتروني,Vul je e-mailadres in,Entrez votre adresse email,Geben sie ihre E-Mailadresse ein,Inserisci il tuo indirizzo email,Wpisz swój adres e-mail,Введите ваш адрес электронной почты,Ingrese su dirección de correo electrónico,Email adresinizi giriniz,
Send Recovery Code,إرسال رمز الاسترداد,Verzend Herstelcode,Envoyer le code de récupération,Wiederherstellungscode senden,Invia il codice di recupero,Wyślij kod odzyskiwania,Отправить код восстановления,Enviar código de recuperación,Kurtarma Kodunu Gönder,
Your Journeys,رحلاتك,Jouw reizen,Vos voyages,Ihre Reisen,I tuoi viaggi,Twoje podróże,Ваши путешествия,Tus viajes,Yolculuklarınız,
Nothing to display,لا شيء للعرض,Niets weer te geven,Rien à afficher,Nichts zu zeigen,Niente da mostrare,Nic do wyświetlenia,Нечего продемонстрировать,Nada que mostrar,Gösterilecek bir şey yok,
Exit App,الخروج من التطبيق,App verlaten,Exit App,App beenden,Esci dall'app,Wyjdź z aplikacji,Выход из приложения,Aplicación de salida,Uygulamadan Çık,
Do you want to Exit?,هل تريد الخروج؟,Wil jij er uit?,Voulez-vous sortir?,Möchtest du aussteigen?,Vuoi uscire?,Czy chcesz wyjść?,Вы хотите выйти?,¿Quieres salir?,Çıkmak ister misin?,
Maximum invalid login attempts reached,تم الوصول إلى أقصى محاولات تسجيل دخول غير صالحة,Maximale ongeldige inlogpogingen bereikt,Nombre maximal de tentatives de connexion invalides atteint,Maximale Anzahl ungültiger Anmeldeversuche erreicht,Numero massimo di tentativi di accesso non validi raggiunti,Osiągnięto maksymalną liczbę nieudanych prób logowania,Достигнуто максимальное количество неверных попыток входа,Se han alcanzado el número máximo de intentos de inicio de sesión inválidos,Maksimum geçersiz giriş denemesine ulaşıldı,
Please enter your mobile number,الرجاء إدخال رقم هاتفك المحمول,Voer alstublieft uw mobiele nummer in,Entrez s'il vous plaît votre numéro de téléphone,Bitte geben sie ihre Mobiltelefonnummer ein,Per favore inserisci il tuo numero di cellulare,Wprowadź swój numer telefonu komórkowego,Пожалуйста. введите номер вашего мобильного телефона,Por favor. introduzca su número de móvil,Lütfen telefon numaranızı giriniz,
Please enter your password,من فضلك أدخل رقمك السري,Voer uw wachtwoord in,s'il vous plait entrez votre mot de passe,Bitte geben Sie Ihr Passwort ein,per favore inserisci LA TUA password,Wprowadź hasło,Пожалуйста. введите пароль,Por favor. introduzca su contraseña,Şifrenizi giriniz Lütfen,
Mobile Number,رقم الهاتف المحمول,Mobiel nummer,Numéro de portable,Handynummer,Numero di cellulare,Numer telefonu komórkowego,Мобильный номер,Número de teléfono móvil,Cep numarası,
Password,كلمه السر,Wachtwoord,Mot de passe,Passwort,Parola d'ordine,Hasło,пароль,Contraseña,Parola,
Login,تسجيل الدخول,Log in,S'identifier,Anmeldung,Accesso,Zaloguj Się,Авторизоваться,Iniciar sesión,Oturum aç,
Don't have an account yet?,لا تملك حسابا حتى الآن؟,Heb je nog geen account?,Vous n'avez pas encore de compte?,Sie haben noch keinen Account?,Non hai ancora un conto?,Nie masz jeszcze konta?,У вас еще нет аккаунта?,¿Aún no tienes una cuenta?,Henüz bir hesabınız yok mu?,
Register Now,سجل الان,Registreer nu,Inscrire maintenant,Jetzt registrieren,Registrati ora,Zarejestruj się teraz,Зарегистрироваться,Regístrate ahora,Şimdi üye Ol,
SMS Verification Code,رمز التحقق من الرسائل القصيرة,SMS verificatie code,Code de vérification SMS,SMS-Bestätigungscode,Codice di verifica SMS,Kod weryfikacyjny SMS,Код подтверждения SMS,Código de verificación de SMS,SMS Doğrulama Kodu,
Verify,التحقق,Verifiëren,Vérifier,Überprüfen,Verificare,Zweryfikować,проверить,Verificar,DOĞRULAYIN,
Notifications,إخطارات,meldingen,Les notifications,Benachrichtigungen,notifiche,Powiadomienia,Уведомления,Notificaciones,Bildirimler,
No new Notifications,لا يوجد إشعارات جديدة,Geen nieuwe notificaties,Pas de nouvelles notifications,Keine neuen Benachrichtigungen,Nessuna nuova notifica,Brak nowych powiadomień,Нет новых уведомлений,No hay notificaciones nuevas,Yeni bildirim yok,
Enter your OTP recieved on Email,أدخل OTP الخاص بك المستلم على البريد الإلكتروني,Voer je OTP in ontvangen op Email,Entrez votre OTP reçu sur Email,Geben Sie Ihre OTP ein. die Sie per E-Mail erhalten haben,Inserisci il tuo OTP ricevuto via email,Wpisz swój OTP otrzymany na e-mail,Введите ваш OTP. полученный по электронной почте,Ingrese su OTP recibida en el correo electrónico,E-posta’dan alınan OTP’nizi girin,
Confirm OTP,تأكيد مكتب المدعي العام,Bevestig OTP,Confirmer OTP,OTP bestätigen,Conferma OTP,Potwierdź OTP,Подтвердите OTP,Confirmar OTP,OTP'yi onayla,
Request Details,طلب تفاصيل,Vraag details aan,Détails de la demande,Anfragedetails,Richiedi dettagli,Zapytanie o szczegóły,Детали запроса,Pedir detalles,İstek detayları,
Cancel,إلغاء,annuleren,Annuler,Stornieren,Annulla,Anuluj,отменить,Cancelar,İptal etmek,
Not travelling anymore,لا يسافر بعد الآن,Niet meer reizen,Je ne voyage plus,Nicht mehr unterwegs,Non viaggiare più,Już nie podróżuję,Больше не путешествую,Ya no viajo,Artık seyahat etmiyor,
Personal,الشخصية,persoonlijk,Personnel,persönlich,Personale,Osobisty,личный,Personal,Kişiye özel,
Transportation,وسائل النقل,vervoer,Transport,Transport,Trasporti,Transport,Транспорт,Transporte,taşımacılık,
Other,آخر,Anders,Autre,Andere,Altro,Inny,Другой,Otro,Diğer,
Share your location,مشاركة موقعك,Deel uw locatie,Partagez votre position,Teilen Sie Ihren Standort,Condividi la tua posizione,Udostępnij swoją lokalizację,Поделитесь своим местоположением,Comparte tu ubicación,Konumunuzu paylaşın,
Need your location to be shared with user,تحتاج إلى مشاركة موقعك مع المستخدم,Uw locatie moet worden gedeeld met de gebruiker,Besoin de votre emplacement pour être partagé avec l'utilisateur,Sie müssen Ihren Standort für den Benutzer freigeben,È necessario che la tua posizione sia condivisa con l'utente,Musisz udostępnić swoją lokalizację użytkownikowi,Нужно ваше местоположение. чтобы поделиться с пользователем,Necesita su ubicación para ser compartida con el usuario,Konumunuzun kullanıcıyla paylaşılması gerekiyor,
Your account is not activated yet. Please contact customer support,لم يتم تنشيط حسابك بعد ، يرجى الاتصال بدعم العملاء,Uw account is nog niet geactiveerd. neem contact op met de klantenservice,Votre compte n'est pas encore activé. veuillez contacter le support client,Ihr Konto ist noch nicht aktiviert. Bitte wenden Sie sich an den Kundensupport,Il tuo account non è ancora attivo. contatta l'assistenza clienti,Twoje konto nie zostało jeszcze aktywowane. Skontaktuj się z obsługą klienta,Ваш аккаунт еще не активирован. обратитесь в службу поддержки,Su cuenta aún no está activada. póngase en contacto con atención al cliente.,Hesabınız henüz aktif değil. lütfen müşteri desteğine başvurun,
You can not pickup outside of specified time,لا يمكنك التقاط خارج الوقت المحدد,Je kunt niet ophalen buiten de aangegeven tijd,Vous ne pouvez pas venir chercher en dehors des heures spécifiées,Sie können nicht außerhalb der angegebenen Zeit abholen,Non puoi ritirare al di fuori del tempo specificato,Nie możesz odebrać poza określonym czasem,Вы не можете забрать за указанное время,No se puede recoger fuera del tiempo especificado.,Belirtilen sürenin dışında alamazsınız.,
Please add parcel images,يرجى إضافة الصور لا يتجزأ,Voeg alstublieft perceelafbeeldingen toe,S'il vous plaît ajouter des images de colis,Bitte Paketbilder hinzufügen,Si prega di aggiungere immagini pacco,Dodaj zdjęcia działki,Пожалуйста. добавьте изображения посылки,Por favor agregue imágenes de parcelas,Lütfen parsel görüntüler ekleyin,
Request accepted. Be there on time.,طلب مقبول. كن هناك في الوقت المحدد.,Verzoek geaccepteerd. Wees er op tijd bij.,Requête acceptée. Soyez à l'heure.,Anfrage akzeptiert. Seien Sie pünktlich da.,Richiesta accettata. Sii lì in tempo.,Prośba zaakceptowana. Bądź tam na czas.,Запрос принят. Будь там вовремя.,Petición aceptada. Llegue a tiempo.,İstek Kabul edildi. Zamanında orada olun.,
Status updated,تم تحديث الحالة,Status bijgewerkt,Statut mis à jour,Status aktualisiert,Stato aggiornato,Status zaktualizowany,Статус обновлен,Estado actualizado,Durum güncellendi,
You want to cancel this delivery?,تريد إلغاء هذا التسليم؟,Wil je deze bezorging annuleren?,Vous souhaitez annuler cette livraison?,Sie möchten diese Lieferung stornieren?,Vuoi annullare questa consegna?,Chcesz anulować tę dostawę?,Вы хотите отменить эту доставку?,¿Quieres cancelar esta entrega?,Bu teslimatı iptal etmek ister misiniz?,
Cancellation request forwarded,تم إعادة توجيه طلب الإلغاء,Annulering verzoek doorgestuurd,Demande d'annulation transmise,Stornierungsanfrage weitergeleitet,Richiesta di cancellazione inoltrata,Przekazane żądanie anulowania,Запрос на отмену переадресован,Solicitud de cancelación remitida,İptal isteği iletildi,
Request failed please try agian,فشل الطلب ، يرجى تجربة agian,Verzoek mislukt. probeer agian,Demande échouée. veuillez essayer agian,Anfrage fehlgeschlagen. bitte versuchen Sie es erneut,Richiesta fallita. prova con agian,Żądanie nie powiodło się. spróbuj agian,Запрос не выполнен. пожалуйста. попробуйте agian,Solicitud fallida. por favor intente de nuevo,İstek başarısız oldu. lütfen agian'ı deneyin,
Pickup time,اختار المعاد,Ophaal tijd,Heure de ramassage,Abholzeit,Tempo di ritiro,Godzina odbioru,Время забирать,Hora de recogida,Alma vakti,
Delivery,توصيل,Levering,Livraison,Lieferung,Consegna,Dostawa,Доставка,Entrega,teslim,
Deliver to,يسلم إلى,Bezorgen aan,Livrer à,Liefern an,Spedire a,Dostarczyć do,Доставить,Entregar a,İçin teslim,
Contact,اتصل,Contact,Contact,Kontakt,Contatto,Kontakt,контакт,Contacto,Temas,
